17587533,3554.2442810457514
40000847,2501.2990291262136
25976144,5493.919431279621
35020113,8740.833333333334
39738706,8098.287577639751
15621470,2480.7288273615636
27942240,5434.265853658537
43801952,6676.045762711864
42098019,3577.369230769231
27417958,4339.871975806452
13786472,7006.980421686747
4087145,4760.888888888889
6315371,4446.716176470588
14966123,8099.637948445389
38821229,7730.723423423424
40656238,2373.085144927536
41049455,396.0
24796537,-2858.7118055555557
29646206,9440.116580310882
44850560,2642.914855072464
4873601,5970.46393442623
26238340,11338.350961538461
21257606,6025.192307692308
27155850,9611.247549019608
35151244,5990.972929936306
23354767,5372.8448275862065
35282320,6225.371575342466
9854357,2700.8846153846152
8805782,-280.6826826826827
8150424,5198.9774647887325
37379481,4370.080821917808
12213659,4872.24347826087
33054116,-2139.3682432432433
27418024,3888.7074074074076
32529834,6010.453846153847
17063339,6587.373015873016
36199852,2319.1382113821137
43408812,5345.285714285714
19029424,8136.173737373738
26762677,8565.406702809265
8412598,3577.9364779874213
1727931,6546.078125
10771900,5782.360227272728
9067967,8614.186232216613
13393343,775.7180232558139
14441929,7911.03663003663
33971659,5831.344677137871
46947787,5814.556547619048
24665549,8156.912568306011
17849806,9186.410526315789
13393365,1573.4363207547171
17718741,5302.594147582697
15097309,8977.575
6839774,5869.706037735849
8019425,4087.365566037736
12344801,7983.008928571428
14573027,5688.293814432989
16801253,4613.19140625
286183,4791.128048780488
39607784,-1259.308
13393387,5313.72695035461
16014830,3371.4911429143312
27024884,6868.721265761396
44719605,7982.029262086514
6184438,7348.921788990826
26762754,7646.0211538461535
1728008,3884.9496644295305
11165194,5238.206185567011
44719627,5173.8
46947853,2981.988372093023
39083535,8735.982456140351
44588562,7099.470833333333
2252312,5889.135135135135
20995608,3754.823529411765
13917724,6894.222175066313
2121247,8220.433962264151
19553827,4516.86
2645540,8846.900709219859
39083557,4658.538412698413
36986407,6441.571694599627
6446634,8431.405800214823
25714223,7252.818181818182
28597807,4864.722772277228
31874608,8683.205
33578552,7604.571428571428
39476796,6133.983333333334
9592381,6197.619047619048
46554691,6742.357371794872
34889290,4625.914545454545
44981834,2413.2264321972443
286293,1223.0220588235293
6839895,6668.5
20602457,5119.459122535756
38690395,5915.907583516216
33054303,3140.903381642512
24163,3529.794375644995
46685800,3227.425531914894
12476009,8846.653846153846
40656491,10039.633479212254
36724332,8407.80894308943
46947952,3372.5168776371306
35151475,8671.541666666666
15359604,4767.629043813723
45768323,1516.9798850574714
31350414,2807.6341733251384
33185423,5483.037339295696
8019601,3284.431623931624
21388946,5933.055690072639
3038867,5188.030303030303
26500756,8615.242424242424
37379734,5934.753078817734
14704279,6575.838461538461
6446744,3764.8004426840635
32399000,8020.886904761905
41967262,2611.5166666666664
25058975,5949.357894736842
11034272,5171.477030393622
31612577,6809.548969072165
26369702,3735.8242424242426
4873898,3839.216585872576
15097518,8132.929193899782
15490735,5773.806241872562
33578673,-464.1657303370786
28204722,2793.817420435511
35806899,4123.736666666667
2776759,-2994.7380952380954
24251,5020.741964285714
40787644,2881.8888888888887
35413693,7251.39294117647
24665791,3490.9180327868853
26107583,9733.817524644031
29515460,2387.407643312102
18767558,5515.890434782608
2645705,5241.096774193548
32661196,9456.9
39870156,3494.2650793650796
43146957,7671.430327868852
21651153,-188.72039473684208
15621855,5738.326023391813
6708962,8317.366972477064
3694313,7691.960396039603
30039786,7651.779823269514
36200171,6721.957078313253
46030574,8122.870714285715
18374385,6490.484375
28466929,4620.433333333333
28860146,4687.833898305084
17456886,7981.489919354839
31612665,5239.881635581061
26238714,1898.9376383763838
30957307,-2889.061838718902
2514684,3928.433486238532
5660420,5149.966451612903
1728272,8134.251242236025
7495440,4716.402994152047
19422993,-2343.4587301587303
13393684,-459.8298245614035
40525591,6609.383111806099
32268056,1157.4296153846153
19685145,8407.286821705426
4218650,5458.26116838488
29646624,2878.3355532786886
27156257,6216.492063492064
32923425,7654.533333333333
32661284,2829.061855670103
17325865,8724.18712121212
36462378,5035.531800391389
40132396,5977.56079766537
36200237,-170.44045454545457
40525613,9619.008438818566
23748402,8382.448275862069
37904181,5300.334705882353
23879478,5478.301470588235
36593465,4632.417582417583
12738370,4140.044444444445
12083012,6628.268786726581
43802436,4809.607491856677
46030662,8776.711522633745
286535,3290.6964673913044
36331335,4301.079710144928
11296589,5032.751851851852
17063757,6837.393939393939
21913426,4469.096899224806
39214930,8984.665948275862
1072980,5952.0426179604265
44982098,8508.327601809955
20078428,6966.198453608247
11820893,6542.665526675786
29253473,6889.008819018405
25321314,5465.0985294117645
22830947,-4348.239819004525
45637478,9128.64156626506
34889576,3114.917340521114
42884970,7508.5143408050135
10510188,-3755.0199864498645
45113207,1549.9930555555557
35413880,-1267.5055970149253
15622009,6954.546973365617
9985917,2273.56640625
9592711,7536.942396313364
30695309,5049.990990990991
18505615,3986.1875543951264
30826385,-1388.5833333333333
24010642,3816.34496124031
46423956,2607.1264204545455
30302103,5804.28125
10510232,4968.798484848485
5136281,4881.683760683761
8019865,3840.1322520274484
14835608,8975.733229974161
23617436,3637.673913043478
2383773,5540.43001618123
33972121,2421.0
5005238,6975.791666666666
16932791,5853.975263852242
24504,6750.884308510638
41181114,6837.524154589371
34103230,6564.628735632184
8544191,1518.3439153439153
24515,5712.4618279569895
38952899,6690.212121212121
20340679,6359.886642599278
43933644,6267.229413879899
14049229,7210.646892655367
11952079,8079.561187375337
42622928,1961.5104398045314
155602,5577.4
27418585,4247.200680272109
40394713,5598.225806451613
42622939,5550.5
19947484,3600.3042452830186
31481820,2139.279620853081
46161881,3493.510416666667
35938272,8350.290884427564
38297574,309.719512195122
5529575,-11080.0
28860399,4645.5888888888885
16146423,-2119.2954430379746
41050104,6757.653846153846
40132605,6456.143092105263
36200446,6704.482882882883
11821058,5989.235474006116
23748611,1644.8803191489362
47079435,6657.272192028986
26238989,6361.64705882353
38297618,4807.299595141701
21389331,6608.474358974359
12083221,4605.96975088968
32137244,6910.688111888112
21389342,8335.70303030303
46030882,10589.227819548873
42098723,6838.9400000000005
29515812,2888.6424731182797
2646057,6223.814297188755
10903603,8455.666666666666
13787187,4745.882681564246
20340789,8918.815789473683
21782581,2061.4652631578947
22962232,-2458.9401129943503
34496568,2059.6739130434785
12476482,3027.6466666666665
21520451,5523.994897959184
417864,1427.8844036697249
15884370,6841.559434447301
37904467,3875.6719901719903
5267544,4810.293260473589
14180448,3479.4313186813188
35151970,-1598.8894056847546
34496612,6660.271234998064
37511272,6607.66856060606
10641517,2550.950712250712
13394036,10611.507142857143
22962298,8112.262376237624
11952255,8340.937321937323
20996224,6495.36263368984
39477379,5814.745762711865
13918340,5310.15503875969
13262982,5033.1622739018085
17719434,7173.298039215686
46948491,97.76666666666667
38690956,6390.239776951673
24666253,8608.01724137931
28991629,3863.402479338843
25452687,4011.438596491228
43409549,5889.681460134486
28074130,7396.384651162791
25583763,5375.2779850746265
12345494,2843.392857142857
1728668,7471.300656455142
24928416,3445.5235467255334
16015523,5919.561320754717
21520550,8801.985060189167
23486635,7277.625
12083375,5963.326666666667
42098866,10268.801408450705
26632371,5334.18449197861
37118132,3265.611220472441
13000885,8528.378205128205
24535221,3834.958333333333
3694775,7962.54770755886
17064120,4256.541666666667
34627765,7512.547069943289
25452731,3388.402781641168
11821245,1593.7109375
21913789,3618.7976519337017
36069568,4204.884259259259
22438082,6265.806818181818
5005524,8137.8931922723095
28467413,4551.4147651006715
18768086,6230.65306122449
11296985,3217.952173913043
1597658,5550.245398773006
155877,6193.16150055635
13787374,7529.014546619673
31088878,1283.3428571428572
3039472,6225.208823529412
30433520,8675.825301204819
5660915,967.7134159840602
7889141,8058.469911504425
31482106,5556.000069252078
35283200,2153.2893081761003
39477511,5025.462725546059
5529872,4972.991869918699
31482139,6580.522357723577
46293276,4962.598
24404255,7603.996111975117
25846047,8296.086912065439
38822175,8881.941402714932
3957026,2415.9759336099587
44589343,7756.267857142857
32923942,4841.368442622951
26894633,5790.512658227848
12869930,9446.364421416234
9068847,9109.380912863071
4612406,5669.820869565217
12214583,3706.4709418837674
24797494,-1325.702033898305
40001848,-3095.5533333333333
18506044,-1454.7390776699028
680258,6668.952127659574
26894666,5636.6412955465585
1335627,19.91281599668457
25846091,8986.825526052104
29122892,5696.824561403509
4350287,2771.4448888888887
17719632,5463.855677655678
2253137,2805.419512195122
23224659,3375.928947368421
5923166,1649.9834586466166
38560100,7861.556038647343
7364969,6945.739503816794
4874602,6974.27490421456
13001072,4595.377528089888
27418992,6043.300411522634
5136754,5028.450396825397
15622515,4718.206024096386
24142202,2585.6173913043476
20603260,5111.240714285714
5923199,2302.59100877193
7364991,1689.8665254237287
39084415,7053.585648148148
35938690,4367.143835616438
33186182,6728.95
14836103,-2122.9494505494504
4481418,5450.565959409594
22176139,7793.492647058823
19685772,5240.922260005232
12870029,7724.061521252796
32399759,413.60805860805857
44327312,7022.570889487871
41181587,6036.877136752137
8413588,6098.773622047244
46293397,9074.452991452992
17326492,4569.820945945946
42230184,6078.801431127013
20734380,6844.805128205128
22176172,3802.654220779221
42361260,8817.263211382115
41574837,1054.9611111111112
7758263,3239.0384615384614
7889339,2487.843137254902
41181631,4415.013157894737
39477698,1995.710671936759
37511624,5744.748995983936
30040523,4227.823188405797
2777551,146.48305084745763
30171599,4726.873819163293
35283409,5989.532520325203
27812308,5045.108932461873
16671189,5313.368
12739030,7067.6941687344915
17850840,7014.011746031746
3826137,-6871.951923076923
2253280,931.2
34365921,7110.024193548387
44065248,5266.274868092197
45638116,9440.899691358025
16146918,3848.9046221570065
9855468,4230.8052151610145
7365101,2912.279064087534
11690477,3859.621120689655
22831596,6988.9925213675215
10772978,5755.103448275862
6709754,2744.4513888888887
36987386,7775.75
17981949,8541.941743119267
19423741,5950.51788856305
42492413,6501.656635802469
43016706,2645.845652173913
30171654,6979.826902465166
23355911,311.45283018867923
43409934,799.0933774834436
6316559,8631.993661257606
7758351,9472.08792626728
1073684,7005.886861313868
29647383,830.6731481481481
6316570,-2527.9736842105262
942619,10334.810082872928
6447646,2401.7529051987767
14049823,-1785.87625
32399902,6469.782683882868
38298146,6053.556974459725
21389859,6717.777777777777
13132324,8669.202919099249
3432997,8637.189268292683
41574947,-3596.0586419753085
44458531,3850.9092356687897
20865577,6257.1189054726365
